accuracy,n_samples,scenes_used
88.88983181986593%,21479,"['abnormal_scene_12_scenario_2', 'abnormal_scene_4_scenario_6', 'normal_scene_10_scenario_8', 'abnormal_scene_16_scenario_3', 'abnormal_scene_17_scenario_4', 'abnormal_scene_7_scenario_2', 'abnormal_scene_12_scenario_8', 'abnormal_scene_21_scenario_3', 'abnormal_scene_6_scenario_1', 'abnormal_scene_24_scenario_6', 'abnormal_scene_15_scenario_2', 'normal_scene_26_scenario_4', 'abnormal_scene_13_scenario_4_fog', 'abnormal_scene_5_scenario_8', 'abnormal_scene_5_scenario_1', 'abnormal_scene_27_scenario_2', 'abnormal_scene_8_scenario_8', 'abnormal_scene_1_scenario_7', 'normal_scene_20_scenario_6', 'abnormal_scene_7_scenario_1_fire', 'abnormal_scene_17_scenario_7', 'abnormal_scene_28_scenario_1', 'abnormal_scene_7_scenario_2_smoke', 'abnormal_scene_13_scenario_1_fog', 'normal_scene_4_scenario_8', 'abnormal_scene_6_scenario_2', 'abnormal_scene_9_scenario_5', 'abnormal_scene_26_scenario_4', 'abnormal_scene_10_scenario_7', 'normal_scene_4_scenario_4', 'abnormal_scene_24_scenario_1', 'abnormal_scene_4_scenario_2_fire', 'abnormal_scene_10_scenario_3', 'abnormal_scene_25_scenario_2', 'abnormal_scene_13_scenario_9', 'abnormal_scene_1_scenario_6', 'abnormal_scene_7_scenario_2_fog', 'abnormal_scene_3_scenario_3', 'abnormal_scene_14_scenario_6', 'abnormal_scene_19_scenario_8', 'abnormal_scene_26_scenario_2', 'normal_scene_15_scenario_7', 'normal_scene_14_scenario_7', 'normal_scene_14_scenario_4', 'normal_scene_4_scenario_1', 'abnormal_scene_26_scenario_3', 'abnormal_scene_1_scenario_5', 'abnormal_scene_11_scenario_8', 'normal_scene_27_scenario_4', 'abnormal_scene_17_scenario_10']"
72.97108746717961%,22290,"['abnormal_scene_16_scenario_2', 'abnormal_scene_17_scenario_4', 'abnormal_scene_27_scenario_4', 'abnormal_scene_22_scenario_4', 'abnormal_scene_17_scenario_6', 'abnormal_scene_13_scenario_2_fog', 'normal_scene_3_scenario_7', 'abnormal_scene_5_scenario_6', 'normal_scene_5_scenario_3', 'abnormal_scene_4_scenario_6', 'normal_scene_20_scenario_2', 'abnormal_scene_11_scenario_2_fog', 'normal_scene_20_scenario_1', 'abnormal_scene_7_scenario_8', 'abnormal_scene_11_scenario_9', 'abnormal_scene_7_scenario_2_smoke', 'abnormal_scene_13_scenario_1', 'abnormal_scene_17_scenario_9', 'abnormal_scene_18_scenario_8', 'abnormal_scene_24_scenario_8', 'abnormal_scene_6_scenario_2', 'abnormal_scene_25_scenario_6', 'normal_scene_10_scenario_2', 'abnormal_scene_5_scenario_1_smoke', 'abnormal_scene_27_scenario_2_fire', 'normal_scene_1_scenario3_3', 'abnormal_scene_25_scenario_3', 'normal_scene_10_scenario_3', 'abnormal_scene_9_scenario_2_fog', 'abnormal_scene_4_scenario_3', 'abnormal_scene_21_scenario_4', 'abnormal_scene_7_scenario_6', 'normal_scene_16_scenario_3', 'normal_scene_22_scenario_3', 'normal_scene_20_scenario_6', 'normal_scene_20_scenario_4', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_21_scenario_2', 'abnormal_scene_18_scenario_6', 'abnormal_scene_26_scenario_3', 'abnormal_scene_16_scenario_4', 'abnormal_scene_10_scenario_8', 'normal_scene_9_scenario_4_fog', 'normal_scene_29_scenario_1', 'abnormal_scene_2_scenario_5', 'abnormal_scene_16_scenario_1', 'abnormal_scene_18_scenario_7', 'normal_scene_9_scenario_8', 'abnormal_scene_10_scenario_1', 'normal_scene_7_scenario_3']"
75.986058036439%,21695,"['abnormal_scene_8_scenario_2', 'normal_scene_11_scenario_4_fog', 'abnormal_scene_1_scenario_1', 'normal_scene_25_scenario_7', 'abnormal_scene_6_scenario_2', 'normal_scene_12_scenario_8', 'abnormal_scene_3_scenario_1', 'abnormal_scene_12_scenario_1_smoke', 'abnormal_scene_28_scenario_5', 'abnormal_scene_15_scenario_5', 'normal_scene_17_scenario_4', 'normal_scene_26_scenario_4', 'abnormal_scene_26_scenario_4', 'abnormal_scene_29_scenario_4', 'abnormal_scene_15_scenario_2', 'abnormal_scene_19_scenario_8', 'normal_scene_1_scenario1_2', 'abnormal_scene_18_scenario_6', 'abnormal_scene_12_scenario_2', 'abnormal_scene_21_scenario_4', 'normal_scene_4_scenario_8', 'abnormal_scene_10_scenario_1', 'abnormal_scene_9_scenario_5', 'abnormal_scene_8_scenario_4', 'abnormal_scene_7_scenario_2_fog', 'abnormal_scene_13_scenario_1_fog', 'normal_scene_28_scenario_2', 'normal_scene_20_scenario_9', 'normal_scene_8_scenario_2_fog', 'normal_scene_11_scenario_2_fog', 'abnormal_scene_12_scenario_9', 'abnormal_scene_17_scenario_2_fire', 'abnormal_scene_20_scenario_4', 'abnormal_scene_16_scenario_4', 'normal_scene_14_scenario_1', 'abnormal_scene_5_scenario_2', 'abnormal_scene_13_scenario_3_fog', 'abnormal_scene_5_scenario_1', 'abnormal_scene_28_scenario_2', 'normal_scene_7_scenario_3', 'abnormal_scene_10_scenario_4', 'abnormal_scene_14_scenario_8', 'abnormal_scene_10_scenario_7', 'normal_scene_13_scenario_1_fog', 'normal_scene_3_scenario_5', 'abnormal_scene_17_scenario_2', 'abnormal_scene_8_scenario_8', 'abnormal_scene_13_scenario_2_fog', 'abnormal_scene_17_scenario_9', 'abnormal_scene_11_scenario_1_fog']"
72.32182873578%,22320,"['abnormal_scene_12_scenario_2', 'abnormal_scene_29_scenario_2_smoke', 'abnormal_scene_13_scenario_8', 'normal_scene_6_scenario_5', 'abnormal_scene_8_scenario_1', 'normal_scene_29_scenario_6', 'abnormal_scene_27_scenario_1', 'abnormal_scene_10_scenario_3', 'abnormal_scene_1_scenario_1', 'abnormal_scene_3_scenario_8', 'abnormal_scene_22_scenario_1', 'abnormal_scene_22_scenario_2', 'normal_scene_21_scenario_3', 'abnormal_scene_29_scenario_3', 'abnormal_scene_5_scenario_1', 'normal_scene_10_scenario_3', 'abnormal_scene_22_scenario_4', 'abnormal_scene_26_scenario_5', 'abnormal_scene_4_scenario_3', 'abnormal_scene_21_scenario_1', 'normal_scene_20_scenario_2', 'abnormal_scene_5_scenario_5', 'normal_scene_21_scenario_2', 'abnormal_scene_20_scenario_4', 'normal_scene_10_scenario_9', 'abnormal_scene_17_scenario_9', 'normal_scene_9_scenario_6', 'normal_scene_20_scenario_1', 'normal_scene_3_scenario_7', 'normal_scene_12_scenario_8', 'abnormal_scene_11_scenario_1_fog', 'abnormal_scene_16_scenario_4', 'abnormal_scene_13_scenario_9', 'abnormal_scene_10_scenario_1', 'abnormal_scene_28_scenario_3', 'abnormal_scene_14_scenario_5', 'normal_scene_25_scenario_7', 'abnormal_scene_7_scenario_6', 'abnormal_scene_13_scenario_3', 'abnormal_scene_5_scenario_7', 'normal_scene_5_scenario_3', 'abnormal_scene_10_scenario_5', 'abnormal_scene_8_scenario_1_fog', 'abnormal_scene_4_scenario_4', 'normal_scene_22_scenario_6', 'normal_scene_19_scenario_8', 'abnormal_scene_9_scenario_4_fog', 'normal_scene_7_scenario_4_fog', 'normal_scene_4_scenario_8', 'normal_scene_4_scenario_4']"
74.68405408838706%,22165,"['abnormal_scene_28_scenario_6', 'abnormal_scene_8_scenario_2', 'abnormal_scene_13_scenario_4_fog', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_25_scenario_4', 'abnormal_scene_10_scenario_9', 'abnormal_scene_19_scenario_6', 'normal_scene_3_scenario_5', 'abnormal_scene_9_scenario_8', 'normal_scene_29_scenario_1', 'normal_scene_13_scenario_1_fog', 'abnormal_scene_21_scenario_1', 'normal_scene_25_scenario_4', 'abnormal_scene_8_scenario_3', 'abnormal_scene_10_scenario_4', 'abnormal_scene_6_scenario_6', 'abnormal_scene_1_scenario_1', 'abnormal_scene_15_scenario_5', 'normal_scene_14_scenario_7', 'abnormal_scene_23_scenario_4', 'abnormal_scene_25_scenario_1', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_21_scenario_3', 'abnormal_scene_5_scenario_4', 'abnormal_scene_5_scenario_8', 'abnormal_scene_13_scenario_4', 'abnormal_scene_14_scenario_7', 'abnormal_scene_10_scenario_2', 'abnormal_scene_6_scenario_3', 'abnormal_scene_17_scenario_1_smoke', 'abnormal_scene_9_scenario_6', 'abnormal_scene_29_scenario_1_smoke', 'abnormal_scene_20_scenario_1', 'abnormal_scene_27_scenario_4', 'abnormal_scene_13_scenario_1', 'abnormal_scene_17_scenario_2', 'abnormal_scene_22_scenario_2', 'abnormal_scene_5_scenario_2', 'abnormal_scene_16_scenario_1', 'abnormal_scene_28_scenario_3', 'abnormal_scene_17_scenario_2_fire', 'abnormal_scene_27_scenario_3', 'abnormal_scene_4_scenario_4', 'normal_scene_16_scenario_2', 'abnormal_scene_24_scenario_4', 'abnormal_scene_22_scenario_4', 'abnormal_scene_12_scenario_1', 'abnormal_scene_17_scenario_1', 'abnormal_scene_3_scenario_3', 'abnormal_scene_8_scenario_1_fog']"
82.00488553478597%,22270,"['normal_scene_21_scenario_5', 'abnormal_scene_7_scenario_9', 'abnormal_scene_10_scenario_9', 'abnormal_scene_24_scenario_6', 'abnormal_scene_24_scenario_2', 'normal_scene_25_scenario_7', 'abnormal_scene_23_scenario_2', 'abnormal_scene_7_scenario_3', 'abnormal_scene_29_scenario_2', 'abnormal_scene_20_scenario_3', 'abnormal_scene_2_scenario_2', 'abnormal_scene_6_scenario_3', 'normal_scene_9_scenario_1', 'normal_scene_22_scenario_5', 'abnormal_scene_2_scenario_6', 'abnormal_scene_28_scenario_5', 'abnormal_scene_13_scenario_7', 'normal_scene_29_scenario_1', 'abnormal_scene_21_scenario_3', 'abnormal_scene_10_scenario_6', 'normal_scene_12_scenario_8', 'normal_scene_17_scenario_4', 'abnormal_scene_8_scenario_4', 'abnormal_scene_3_scenario_1', 'abnormal_scene_19_scenario_7', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_11_scenario_8', 'abnormal_scene_6_scenario_8', 'abnormal_scene_28_scenario_3', 'abnormal_scene_12_scenario_9', 'abnormal_scene_10_scenario_5', 'normal_scene_18_scenario_4', 'abnormal_scene_3_scenario_6', 'abnormal_scene_11_scenario_4', 'abnormal_scene_23_scenario_1', 'normal_scene_1_scenario1_10', 'abnormal_scene_1_scenario_5', 'abnormal_scene_29_scenario_3', 'normal_scene_22_scenario_6', 'abnormal_scene_14_scenario_5', 'abnormal_scene_12_scenario_4', 'abnormal_scene_5_scenario_7', 'abnormal_scene_8_scenario_3', 'normal_scene_10_scenario_9', 'abnormal_scene_12_scenario_1', 'abnormal_scene_2_scenario_5', 'abnormal_scene_29_scenario_4', 'abnormal_scene_7_scenario_4_fog', 'normal_scene_24_scenario_6', 'normal_scene_14_scenario_7']"
80.6813333454408%,21975,"['normal_scene_9_scenario_6', 'abnormal_scene_13_scenario_3', 'abnormal_scene_24_scenario_1', 'abnormal_scene_9_scenario_5', 'abnormal_scene_11_scenario_1_fog', 'normal_scene_3_scenario_7', 'abnormal_scene_3_scenario_2', 'abnormal_scene_3_scenario_1', 'normal_scene_26_scenario_4', 'abnormal_scene_10_scenario_9', 'normal_scene_8_scenario_2', 'abnormal_scene_25_scenario_4', 'abnormal_scene_9_scenario_3', 'abnormal_scene_8_scenario_8', 'normal_scene_20_scenario_1', 'abnormal_scene_19_scenario_5', 'abnormal_scene_17_scenario_5', 'abnormal_scene_7_scenario_2_fog', 'abnormal_scene_20_scenario_1', 'abnormal_scene_10_scenario_2', 'abnormal_scene_28_scenario_1', 'abnormal_scene_2_scenario_1', 'abnormal_scene_17_scenario_4', 'normal_scene_24_scenario_7', 'normal_scene_20_scenario_4', 'abnormal_scene_15_scenario_3', 'abnormal_scene_24_scenario_3', 'abnormal_scene_25_scenario_3', 'abnormal_scene_12_scenario_9', 'abnormal_scene_14_scenario_7', 'normal_scene_23_scenario_5', 'abnormal_scene_7_scenario_3', 'abnormal_scene_5_scenario_8', 'abnormal_scene_5_scenario_2_smoke', 'abnormal_scene_15_scenario_1', 'normal_scene_28_scenario_2', 'normal_scene_27_scenario_4', 'abnormal_scene_28_scenario_4', 'normal_scene_10_scenario_3', 'normal_scene_17_scenario_3_1', 'abnormal_scene_7_scenario_4', 'abnormal_scene_7_scenario_4_fog', 'abnormal_scene_20_scenario_4', 'normal_scene_15_scenario_7', 'normal_scene_11_scenario_2_fog', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_12_scenario_3', 'normal_scene_26_scenario_8', 'abnormal_scene_12_scenario_4', 'normal_scene_22_scenario_3']"
73.98718961122498%,22163,"['abnormal_scene_18_scenario_6', 'abnormal_scene_9_scenario_5', 'abnormal_scene_14_scenario_1', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_28_scenario_4', 'abnormal_scene_2_scenario_4', 'normal_scene_18_scenario_4', 'abnormal_scene_5_scenario_8', 'abnormal_scene_7_scenario_9', 'abnormal_scene_27_scenario_2_fire', 'normal_scene_21_scenario_2', 'abnormal_scene_5_scenario_1', 'abnormal_scene_21_scenario_4', 'abnormal_scene_7_scenario_6', 'abnormal_scene_7_scenario_1', 'abnormal_scene_19_scenario_6', 'abnormal_scene_25_scenario_6', 'abnormal_scene_20_scenario_2', 'abnormal_scene_18_scenario_5', 'normal_scene_9_scenario_8', 'normal_scene_20_scenario_6', 'abnormal_scene_28_scenario_5', 'abnormal_scene_21_scenario_8', 'abnormal_scene_6_scenario_8', 'abnormal_scene_10_scenario_6', 'abnormal_scene_7_scenario_3', 'abnormal_scene_7_scenario_2', 'abnormal_scene_16_scenario_4', 'abnormal_scene_13_scenario_5', 'abnormal_scene_13_scenario_3', 'abnormal_scene_23_scenario_1', 'abnormal_scene_19_scenario_5', 'normal_scene_11_scenario_2_fog', 'abnormal_scene_19_scenario_8', 'abnormal_scene_25_scenario_4', 'abnormal_scene_18_scenario_7', 'abnormal_scene_13_scenario_8', 'abnormal_scene_18_scenario_8', 'normal_scene_4_scenario_7', 'normal_scene_8_scenario_2', 'abnormal_scene_2_scenario_1', 'abnormal_scene_2_scenario_6', 'abnormal_scene_29_scenario_3', 'abnormal_scene_15_scenario_6', 'abnormal_scene_20_scenario_4', 'abnormal_scene_4_scenario_3', 'abnormal_scene_11_scenario_2_fog', 'normal_scene_14_scenario_7', 'abnormal_scene_17_scenario_2', 'abnormal_scene_6_scenario_2']"
74.90961303309852%,22170,"['normal_scene_23_scenario_5', 'abnormal_scene_7_scenario_3', 'abnormal_scene_18_scenario_5', 'normal_scene_26_scenario_8', 'abnormal_scene_13_scenario_7', 'normal_scene_1_scenario3_3', 'abnormal_scene_7_scenario_9', 'abnormal_scene_10_scenario_2', 'normal_scene_5_scenario_3', 'abnormal_scene_15_scenario_5', 'normal_scene_16_scenario_2', 'abnormal_scene_7_scenario_1_fog', 'abnormal_scene_18_scenario_6', 'abnormal_scene_7_scenario_6', 'abnormal_scene_27_scenario_2_fire', 'abnormal_scene_23_scenario_1', 'abnormal_scene_17_scenario_2', 'normal_scene_9_scenario_1', 'normal_scene_28_scenario_4', 'abnormal_scene_13_scenario_1', 'abnormal_scene_21_scenario_3', 'abnormal_scene_21_scenario_2', 'normal_scene_9_scenario_4_fog', 'normal_scene_7_scenario_3_fog', 'abnormal_scene_14_scenario_1', 'abnormal_scene_5_scenario_2_smoke', 'normal_scene_18_scenario_1', 'normal_scene_11_scenario_2_fog', 'abnormal_scene_14_scenario_6', 'abnormal_scene_13_scenario_4', 'normal_scene_29_scenario_6', 'normal_scene_21_scenario_2', 'normal_scene_1_scenario1_2', 'normal_scene_4_scenario_4', 'abnormal_scene_11_scenario_8', 'abnormal_scene_7_scenario_4', 'abnormal_scene_17_scenario_2_fire', 'abnormal_scene_1_scenario_5', 'abnormal_scene_8_scenario_9', 'abnormal_scene_5_scenario_7', 'abnormal_scene_5_scenario_1_smoke', 'abnormal_scene_1_scenario_4', 'normal_scene_14_scenario_4', 'abnormal_scene_21_scenario_4', 'normal_scene_17_scenario_3_1', 'abnormal_scene_4_scenario_3', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_29_scenario_4', 'abnormal_scene_13_scenario_5', 'abnormal_scene_7_scenario_7']"
81.46328348263884%,21480,"['abnormal_scene_3_scenario_1', 'abnormal_scene_13_scenario_8', 'normal_scene_8_scenario_2_fog', 'normal_scene_1_scenario1_2', 'abnormal_scene_10_scenario_6', 'abnormal_scene_24_scenario_3', 'abnormal_scene_7_scenario_3_fog', 'abnormal_scene_5_scenario_6', 'abnormal_scene_13_scenario_1_fog', 'normal_scene_27_scenario_4', 'normal_scene_14_scenario_2', 'normal_scene_23_scenario_5', 'abnormal_scene_27_scenario_1', 'abnormal_scene_1_scenario_6', 'abnormal_scene_1_scenario_2', 'normal_scene_9_scenario_1', 'abnormal_scene_15_scenario_3', 'normal_scene_14_scenario_7', 'normal_scene_24_scenario_7', 'normal_scene_16_scenario_2', 'abnormal_scene_10_scenario_3', 'normal_scene_7_scenario_4_fog', 'abnormal_scene_6_scenario_6', 'abnormal_scene_11_scenario_2', 'abnormal_scene_5_scenario_5', 'abnormal_scene_12_scenario_3', 'abnormal_scene_11_scenario_2_fog', 'abnormal_scene_10_scenario_8', 'normal_scene_26_scenario_4', 'abnormal_scene_1_scenario_4', 'abnormal_scene_12_scenario_9', 'abnormal_scene_27_scenario_1_smoke', 'abnormal_scene_23_scenario_3', 'normal_scene_14_scenario_1', 'abnormal_scene_9_scenario_3', 'normal_scene_8_scenario_2', 'abnormal_scene_13_scenario_2_fog', 'normal_scene_21_scenario_5', 'abnormal_scene_13_scenario_5', 'normal_scene_10_scenario_9', 'abnormal_scene_3_scenario_2', 'normal_scene_28_scenario_2', 'abnormal_scene_23_scenario_4', 'normal_scene_10_scenario_2', 'abnormal_scene_24_scenario_4', 'abnormal_scene_21_scenario_1', 'abnormal_scene_12_scenario_1', 'normal_scene_3_scenario_7', 'abnormal_scene_21_scenario_4', 'abnormal_scene_11_scenario_9']"
72.00895060608075%,22209,"['abnormal_scene_17_scenario_1', 'normal_scene_10_scenario_9', 'abnormal_scene_15_scenario_8', 'normal_scene_13_scenario_1_fog', 'abnormal_scene_7_scenario_5', 'abnormal_scene_24_scenario_8', 'abnormal_scene_8_scenario_2', 'abnormal_scene_17_scenario_9', 'abnormal_scene_1_scenario_4', 'normal_scene_28_scenario_2', 'abnormal_scene_7_scenario_2', 'normal_scene_7_scenario_3_fog', 'normal_scene_14_scenario_4', 'abnormal_scene_25_scenario_4', 'abnormal_scene_15_scenario_9', 'abnormal_scene_6_scenario_8', 'abnormal_scene_13_scenario_5', 'abnormal_scene_12_scenario_8', 'abnormal_scene_26_scenario_3', 'abnormal_scene_9_scenario_4_fog', 'normal_scene_12_scenario_2', 'abnormal_scene_4_scenario_4', 'abnormal_scene_19_scenario_6', 'abnormal_scene_11_scenario_9', 'abnormal_scene_20_scenario_1', 'abnormal_scene_9_scenario_5', 'abnormal_scene_15_scenario_2', 'abnormal_scene_25_scenario_3', 'normal_scene_26_scenario_2', 'abnormal_scene_23_scenario_2', 'normal_scene_7_scenario_3', 'abnormal_scene_11_scenario_4', 'normal_scene_15_scenario_6', 'abnormal_scene_22_scenario_4', 'abnormal_scene_25_scenario_6', 'normal_scene_18_scenario_4', 'abnormal_scene_7_scenario_1_fog', 'abnormal_scene_10_scenario_1', 'abnormal_scene_1_scenario_1', 'abnormal_scene_5_scenario_6', 'abnormal_scene_22_scenario_2', 'abnormal_scene_18_scenario_8', 'normal_scene_18_scenario_1', 'abnormal_scene_24_scenario_2', 'normal_scene_3_scenario_7', 'abnormal_scene_29_scenario_1_smoke', 'abnormal_scene_21_scenario_2', 'abnormal_scene_7_scenario_2_fog', 'normal_scene_4_scenario_4', 'abnormal_scene_7_scenario_1']"
81.45477392532456%,21525,"['abnormal_scene_14_scenario_8', 'abnormal_scene_21_scenario_1', 'normal_scene_29_scenario_6', 'abnormal_scene_11_scenario_9', 'abnormal_scene_6_scenario_1', 'abnormal_scene_5_scenario_8', 'abnormal_scene_29_scenario_2_smoke', 'normal_scene_1_scenario1_10', 'normal_scene_11_scenario_2_fog', 'abnormal_scene_22_scenario_5', 'abnormal_scene_22_scenario_2', 'abnormal_scene_24_scenario_3', 'abnormal_scene_1_scenario_5', 'abnormal_scene_19_scenario_6', 'abnormal_scene_25_scenario_1', 'abnormal_scene_12_scenario_1_smoke', 'normal_scene_22_scenario_6', 'abnormal_scene_6_scenario_8', 'abnormal_scene_9_scenario_6', 'abnormal_scene_11_scenario_1', 'abnormal_scene_23_scenario_1', 'abnormal_scene_25_scenario_4', 'abnormal_scene_29_scenario_2', 'normal_scene_11_scenario_4_fog', 'normal_scene_4_scenario_3', 'abnormal_scene_25_scenario_3', 'abnormal_scene_26_scenario_3', 'abnormal_scene_27_scenario_1_smoke', 'abnormal_scene_21_scenario_2', 'abnormal_scene_10_scenario_5', 'normal_scene_23_scenario_5', 'normal_scene_1_scenario3_3', 'abnormal_scene_11_scenario_2_fog', 'abnormal_scene_10_scenario_3', 'abnormal_scene_12_scenario_8', 'normal_scene_14_scenario_1', 'abnormal_scene_17_scenario_6', 'abnormal_scene_3_scenario_8', 'abnormal_scene_13_scenario_5', 'abnormal_scene_27_scenario_2', 'abnormal_scene_6_scenario_2', 'abnormal_scene_1_scenario_7', 'abnormal_scene_10_scenario_9', 'abnormal_scene_5_scenario_1', 'normal_scene_16_scenario_2', 'normal_scene_17_scenario_2', 'abnormal_scene_9_scenario_5', 'abnormal_scene_21_scenario_4', 'abnormal_scene_4_scenario_4', 'normal_scene_10_scenario_3']"
82.36002240731126%,22120,"['abnormal_scene_19_scenario_8', 'abnormal_scene_26_scenario_1', 'abnormal_scene_7_scenario_6', 'abnormal_scene_9_scenario_8', 'abnormal_scene_29_scenario_2', 'abnormal_scene_11_scenario_4', 'normal_scene_1_scenario1_10', 'abnormal_scene_17_scenario_7', 'abnormal_scene_1_scenario_9', 'abnormal_scene_19_scenario_6', 'abnormal_scene_9_scenario_5', 'normal_scene_9_scenario_8', 'abnormal_scene_5_scenario_2_smoke', 'abnormal_scene_7_scenario_9', 'abnormal_scene_14_scenario_5', 'abnormal_scene_9_scenario_3', 'normal_scene_11_scenario_4_fog', 'abnormal_scene_12_scenario_2', 'normal_scene_14_scenario_7', 'abnormal_scene_17_scenario_1', 'abnormal_scene_6_scenario_3', 'abnormal_scene_15_scenario_7', 'normal_scene_4_scenario_7', 'normal_scene_8_scenario_7', 'normal_scene_14_scenario_1', 'abnormal_scene_11_scenario_1', 'abnormal_scene_6_scenario_8', 'abnormal_scene_17_scenario_2', 'abnormal_scene_10_scenario_4', 'abnormal_scene_20_scenario_2', 'abnormal_scene_4_scenario_7', 'normal_scene_29_scenario_6', 'normal_scene_5_scenario_3', 'abnormal_scene_11_scenario_8', 'abnormal_scene_26_scenario_3', 'abnormal_scene_19_scenario_7', 'normal_scene_16_scenario_2', 'abnormal_scene_17_scenario_10', 'abnormal_scene_27_scenario_4', 'abnormal_scene_23_scenario_1', 'abnormal_scene_14_scenario_6', 'abnormal_scene_29_scenario_1', 'abnormal_scene_1_scenario_1', 'abnormal_scene_5_scenario_6', 'normal_scene_18_scenario_4', 'normal_scene_4_scenario_4', 'abnormal_scene_24_scenario_3', 'abnormal_scene_22_scenario_4', 'normal_scene_23_scenario_7', 'abnormal_scene_5_scenario_8']"
78.81102330314667%,22170,"['abnormal_scene_11_scenario_8', 'abnormal_scene_21_scenario_2', 'abnormal_scene_10_scenario_9', 'normal_scene_14_scenario_1', 'abnormal_scene_19_scenario_7', 'abnormal_scene_23_scenario_1', 'abnormal_scene_12_scenario_4', 'normal_scene_25_scenario_4', 'abnormal_scene_29_scenario_1', 'abnormal_scene_5_scenario_8', 'abnormal_scene_2_scenario_2', 'abnormal_scene_4_scenario_6', 'abnormal_scene_8_scenario_1', 'abnormal_scene_29_scenario_3', 'normal_scene_24_scenario_6', 'abnormal_scene_29_scenario_4', 'abnormal_scene_8_scenario_2', 'abnormal_scene_16_scenario_3', 'abnormal_scene_3_scenario_3', 'abnormal_scene_16_scenario_2', 'abnormal_scene_22_scenario_1', 'abnormal_scene_17_scenario_4', 'abnormal_scene_20_scenario_2', 'abnormal_scene_12_scenario_1_smoke', 'normal_scene_14_scenario_4', 'normal_scene_17_scenario_3_1', 'normal_scene_9_scenario_1', 'abnormal_scene_17_scenario_2_fire', 'normal_scene_20_scenario_2', 'normal_scene_26_scenario_8', 'abnormal_scene_25_scenario_1', 'abnormal_scene_24_scenario_2', 'abnormal_scene_7_scenario_9', 'abnormal_scene_20_scenario_4', 'normal_scene_9_scenario_8', 'abnormal_scene_1_scenario_8', 'abnormal_scene_7_scenario_7', 'abnormal_scene_21_scenario_8', 'abnormal_scene_2_scenario_6', 'normal_scene_12_scenario_2', 'abnormal_scene_18_scenario_7', 'abnormal_scene_23_scenario_2', 'abnormal_scene_20_scenario_1', 'normal_scene_21_scenario_5', 'abnormal_scene_9_scenario_3', 'abnormal_scene_11_scenario_9', 'abnormal_scene_23_scenario_8', 'abnormal_scene_19_scenario_8', 'abnormal_scene_28_scenario_1', 'abnormal_scene_14_scenario_1']"
78.9250979628054%,22350,"['abnormal_scene_17_scenario_2_fire', 'abnormal_scene_8_scenario_8', 'abnormal_scene_17_scenario_9', 'normal_scene_9_scenario_6', 'abnormal_scene_13_scenario_5', 'abnormal_scene_29_scenario_4', 'abnormal_scene_26_scenario_2', 'normal_scene_27_scenario_4', 'normal_scene_16_scenario_3', 'abnormal_scene_12_scenario_1_smoke', 'normal_scene_22_scenario_5', 'abnormal_scene_28_scenario_4', 'abnormal_scene_9_scenario_5', 'normal_scene_4_scenario_5', 'abnormal_scene_6_scenario_6', 'normal_scene_18_scenario_1', 'abnormal_scene_12_scenario_9', 'abnormal_scene_13_scenario_7', 'abnormal_scene_23_scenario_3', 'abnormal_scene_7_scenario_4_fog', 'normal_scene_9_scenario_8', 'abnormal_scene_29_scenario_1', 'normal_scene_20_scenario_4', 'abnormal_scene_19_scenario_6', 'abnormal_scene_21_scenario_1', 'normal_scene_25_scenario_7', 'abnormal_scene_11_scenario_4', 'abnormal_scene_4_scenario_4', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_7_scenario_2_smoke', 'abnormal_scene_29_scenario_1_smoke', 'abnormal_scene_8_scenario_4', 'abnormal_scene_17_scenario_2', 'normal_scene_3_scenario_7', 'normal_scene_10_scenario_2', 'abnormal_scene_7_scenario_1_fire', 'abnormal_scene_13_scenario_1', 'abnormal_scene_13_scenario_3', 'abnormal_scene_28_scenario_3', 'abnormal_scene_6_scenario_2', 'abnormal_scene_12_scenario_3', 'abnormal_scene_8_scenario_1_fog', 'abnormal_scene_15_scenario_1', 'abnormal_scene_22_scenario_4', 'abnormal_scene_27_scenario_3', 'abnormal_scene_9_scenario_6', 'abnormal_scene_15_scenario_6', 'abnormal_scene_21_scenario_3', 'abnormal_scene_13_scenario_4_fog', 'abnormal_scene_15_scenario_3']"
