MSE,AUC,n_samples
2.154649,0.7552],"['abnormal_scene_13_scenario_1_fog', 'normal_scene_22_scenario_6', 'abnormal_scene_24_scenario_8', 'abnormal_scene_7_scenario_3_fog', 'abnormal_scene_13_scenario_7', 'abnormal_scene_11_scenario_4', 'abnormal_scene_7_scenario_4_fog', 'abnormal_scene_8_scenario_9', 'abnormal_scene_27_scenario_4', 'abnormal_scene_20_scenario_3', 'abnormal_scene_11_scenario_2', 'abnormal_scene_28_scenario_6', 'normal_scene_7_scenario_3', 'normal_scene_1_scenario3_3', 'abnormal_scene_1_scenario_1', 'abnormal_scene_21_scenario_2', 'abnormal_scene_28_scenario_5', 'abnormal_scene_17_scenario_10', 'normal_scene_7_scenario_2', 'abnormal_scene_3_scenario_3', 'abnormal_scene_5_scenario_2', 'abnormal_scene_2_scenario_4', 'normal_scene_13_scenario_1_fog', 'normal_scene_1_scenario1_2', 'normal_scene_9_scenario_4_fog', 'abnormal_scene_29_scenario_1_smoke', 'abnormal_scene_6_scenario_3', 'normal_scene_18_scenario_4', 'abnormal_scene_5_scenario_1', 'normal_scene_21_scenario_3', 'abnormal_scene_8_scenario_1_fog', 'normal_scene_3_scenario_4', 'normal_scene_8_scenario_2', 'abnormal_scene_7_scenario_2_smoke', 'abnormal_scene_19_scenario_5', 'abnormal_scene_10_scenario_6', 'abnormal_scene_28_scenario_4', 'abnormal_scene_4_scenario_6', 'abnormal_scene_7_scenario_2', 'abnormal_scene_26_scenario_2', 'abnormal_scene_29_scenario_2_smoke', 'abnormal_scene_25_scenario_6', 'abnormal_scene_4_scenario_3', 'abnormal_scene_7_scenario_2_fog', 'abnormal_scene_24_scenario_3', 'abnormal_scene_2_scenario_5', 'abnormal_scene_27_scenario_3', 'abnormal_scene_17_scenario_7', 'abnormal_scene_15_scenario_5', 'abnormal_scene_12_scenario_9']"
2.154649,0.7323],"['abnormal_scene_5_scenario_8', 'abnormal_scene_12_scenario_1_smoke', 'abnormal_scene_5_scenario_1', 'normal_scene_14_scenario_2', 'abnormal_scene_10_scenario_9', 'abnormal_scene_9_scenario_7', 'normal_scene_20_scenario_4', 'abnormal_scene_15_scenario_2', 'abnormal_scene_26_scenario_3', 'normal_scene_22_scenario_6', 'abnormal_scene_28_scenario_5', 'abnormal_scene_17_scenario_5', 'abnormal_scene_23_scenario_1', 'abnormal_scene_20_scenario_4', 'abnormal_scene_26_scenario_5', 'abnormal_scene_21_scenario_4', 'abnormal_scene_3_scenario_8', 'abnormal_scene_12_scenario_2', 'normal_scene_18_scenario_1', 'normal_scene_20_scenario_2', 'abnormal_scene_12_scenario_4', 'abnormal_scene_1_scenario_7', 'abnormal_scene_24_scenario_3', 'abnormal_scene_7_scenario_1', 'abnormal_scene_1_scenario_4', 'abnormal_scene_13_scenario_1_fog', 'abnormal_scene_2_scenario_6', 'abnormal_scene_17_scenario_9', 'normal_scene_12_scenario_2', 'normal_scene_10_scenario_9', 'abnormal_scene_8_scenario_1_fog', 'normal_scene_12_scenario_8', 'abnormal_scene_27_scenario_1_smoke', 'abnormal_scene_22_scenario_5', 'abnormal_scene_6_scenario_6', 'abnormal_scene_4_scenario_6', 'abnormal_scene_17_scenario_1', 'abnormal_scene_7_scenario_1_fire', 'abnormal_scene_1_scenario_9', 'normal_scene_21_scenario_5', 'abnormal_scene_8_scenario_9', 'normal_scene_29_scenario_6', 'normal_scene_26_scenario_4', 'normal_scene_22_scenario_5', 'abnormal_scene_13_scenario_5_fog', 'abnormal_scene_13_scenario_9', 'abnormal_scene_12_scenario_1', 'abnormal_scene_8_scenario_3', 'abnormal_scene_5_scenario_4', 'abnormal_scene_5_scenario_2']"
2.154649,0.6988],"['abnormal_scene_28_scenario_3', 'abnormal_scene_7_scenario_3_fog', 'abnormal_scene_11_scenario_9', 'abnormal_scene_28_scenario_7', 'normal_scene_10_scenario_9', 'abnormal_scene_24_scenario_2', 'abnormal_scene_22_scenario_4', 'abnormal_scene_11_scenario_4', 'abnormal_scene_4_scenario_4', 'abnormal_scene_5_scenario_6', 'normal_scene_3_scenario_5', 'normal_scene_25_scenario_4', 'normal_scene_22_scenario_3', 'normal_scene_19_scenario_8', 'normal_scene_7_scenario_3_fog', 'normal_scene_28_scenario_2', 'normal_scene_4_scenario_4', 'normal_scene_10_scenario_2', 'normal_scene_9_scenario_1', 'normal_scene_24_scenario_6', 'abnormal_scene_5_scenario_8', 'abnormal_scene_1_scenario_9', 'normal_scene_17_scenario_2', 'abnormal_scene_26_scenario_1', 'normal_scene_17_scenario_3_1', 'abnormal_scene_5_scenario_2', 'abnormal_scene_13_scenario_3', 'normal_scene_16_scenario_3', 'abnormal_scene_27_scenario_2', 'abnormal_scene_27_scenario_2_fire', 'abnormal_scene_1_scenario_6', 'abnormal_scene_7_scenario_9', 'abnormal_scene_6_scenario_6', 'abnormal_scene_13_scenario_5_fog', 'normal_scene_4_scenario_5', 'normal_scene_25_scenario_1', 'abnormal_scene_12_scenario_9', 'abnormal_scene_20_scenario_4', 'abnormal_scene_10_scenario_7', 'abnormal_scene_6_scenario_1', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_8_scenario_3', 'normal_scene_15_scenario_6', 'normal_scene_14_scenario_7', 'abnormal_scene_19_scenario_7', 'abnormal_scene_29_scenario_2', 'abnormal_scene_21_scenario_8', 'abnormal_scene_23_scenario_2', 'normal_scene_24_scenario_7', 'normal_scene_18_scenario_1']"
2.154649,0.7421],"['abnormal_scene_15_scenario_8', 'normal_scene_20_scenario_4', 'normal_scene_17_scenario_4', 'abnormal_scene_5_scenario_1_smoke', 'normal_scene_6_scenario_5', 'abnormal_scene_12_scenario_3', 'normal_scene_4_scenario_7', 'abnormal_scene_17_scenario_1', 'normal_scene_12_scenario_8', 'abnormal_scene_21_scenario_1', 'normal_scene_20_scenario_9', 'abnormal_scene_27_scenario_4', 'normal_scene_3_scenario_1', 'abnormal_scene_7_scenario_4', 'abnormal_scene_15_scenario_3', 'abnormal_scene_29_scenario_3', 'abnormal_scene_7_scenario_10', 'abnormal_scene_7_scenario_8', 'abnormal_scene_16_scenario_2', 'abnormal_scene_25_scenario_1', 'abnormal_scene_2_scenario_1', 'abnormal_scene_27_scenario_2_fire', 'abnormal_scene_6_scenario_3', 'abnormal_scene_22_scenario_4', 'abnormal_scene_17_scenario_6', 'abnormal_scene_28_scenario_7', 'abnormal_scene_28_scenario_2', 'normal_scene_20_scenario_1', 'normal_scene_10_scenario_8', 'abnormal_scene_22_scenario_5', 'normal_scene_25_scenario_1', 'abnormal_scene_9_scenario_3', 'abnormal_scene_7_scenario_4_fog', 'abnormal_scene_15_scenario_4', 'abnormal_scene_7_scenario_2_smoke', 'abnormal_scene_25_scenario_4', 'abnormal_scene_8_scenario_1_fog', 'abnormal_scene_14_scenario_7', 'abnormal_scene_17_scenario_10', 'abnormal_scene_17_scenario_2', 'abnormal_scene_27_scenario_3', 'abnormal_scene_23_scenario_2', 'normal_scene_22_scenario_5', 'normal_scene_25_scenario_4', 'normal_scene_4_scenario_1', 'normal_scene_14_scenario_1', 'abnormal_scene_18_scenario_7', 'abnormal_scene_16_scenario_3', 'abnormal_scene_21_scenario_8', 'abnormal_scene_28_scenario_5']"
2.154649,0.7291],"['abnormal_scene_24_scenario_4', 'abnormal_scene_6_scenario_8', 'abnormal_scene_4_scenario_1', 'abnormal_scene_27_scenario_3', 'abnormal_scene_17_scenario_6', 'normal_scene_17_scenario_2', 'abnormal_scene_7_scenario_6', 'abnormal_scene_25_scenario_2', 'abnormal_scene_4_scenario_7', 'abnormal_scene_1_scenario_9', 'abnormal_scene_7_scenario_5', 'normal_scene_4_scenario_1', 'abnormal_scene_3_scenario_1', 'abnormal_scene_16_scenario_4', 'abnormal_scene_17_scenario_1_smoke', 'normal_scene_3_scenario_1', 'abnormal_scene_20_scenario_4', 'normal_scene_10_scenario_9', 'abnormal_scene_22_scenario_1', 'normal_scene_22_scenario_5', 'abnormal_scene_24_scenario_1', 'normal_scene_14_scenario_4', 'abnormal_scene_9_scenario_7', 'abnormal_scene_1_scenario_4', 'normal_scene_12_scenario_2', 'abnormal_scene_13_scenario_2_fog', 'abnormal_scene_9_scenario_5', 'abnormal_scene_18_scenario_5', 'abnormal_scene_27_scenario_2_fire', 'normal_scene_7_scenario_3_fog', 'abnormal_scene_8_scenario_3', 'abnormal_scene_10_scenario_6', 'normal_scene_8_scenario_2', 'normal_scene_9_scenario_6', 'normal_scene_12_scenario_5', 'abnormal_scene_5_scenario_1_smoke', 'abnormal_scene_27_scenario_1_smoke', 'abnormal_scene_2_scenario_5', 'abnormal_scene_15_scenario_6', 'abnormal_scene_20_scenario_2', 'normal_scene_18_scenario_4', 'normal_scene_14_scenario_1', 'abnormal_scene_3_scenario_8', 'normal_scene_5_scenario_3', 'abnormal_scene_18_scenario_6', 'normal_scene_26_scenario_4', 'normal_scene_12_scenario_8', 'normal_scene_29_scenario_1', 'abnormal_scene_12_scenario_1_smoke', 'abnormal_scene_5_scenario_8']"
2.154649,0.7568],"['normal_scene_9_scenario_4_fog', 'abnormal_scene_28_scenario_2', 'abnormal_scene_23_scenario_4', 'abnormal_scene_14_scenario_8', 'abnormal_scene_5_scenario_1', 'abnormal_scene_6_scenario_8', 'abnormal_scene_27_scenario_4', 'normal_scene_5_scenario_8', 'abnormal_scene_24_scenario_1', 'abnormal_scene_2_scenario_6', 'normal_scene_12_scenario_2', 'abnormal_scene_10_scenario_8', 'abnormal_scene_8_scenario_5', 'abnormal_scene_12_scenario_1', 'abnormal_scene_21_scenario_8', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_24_scenario_2', 'normal_scene_21_scenario_3', 'normal_scene_4_scenario_1', 'abnormal_scene_17_scenario_7', 'normal_scene_12_scenario_5', 'abnormal_scene_4_scenario_2_fire', 'abnormal_scene_10_scenario_3', 'abnormal_scene_15_scenario_2', 'abnormal_scene_2_scenario_4', 'normal_scene_5_scenario_3', 'abnormal_scene_27_scenario_1_smoke', 'abnormal_scene_26_scenario_3', 'normal_scene_18_scenario_1', 'abnormal_scene_5_scenario_5', 'abnormal_scene_11_scenario_9', 'normal_scene_21_scenario_5', 'normal_scene_10_scenario_2', 'abnormal_scene_1_scenario_8', 'abnormal_scene_18_scenario_7', 'normal_scene_16_scenario_3', 'abnormal_scene_7_scenario_7', 'abnormal_scene_7_scenario_1_fog', 'normal_scene_24_scenario_1', 'abnormal_scene_20_scenario_1', 'abnormal_scene_28_scenario_3', 'normal_scene_12_scenario_8', 'abnormal_scene_28_scenario_4', 'abnormal_scene_8_scenario_9', 'abnormal_scene_22_scenario_5', 'abnormal_scene_2_scenario_2', 'abnormal_scene_9_scenario_7', 'abnormal_scene_14_scenario_1', 'abnormal_scene_19_scenario_5', 'abnormal_scene_17_scenario_1']"
2.154649,0.7177],"['abnormal_scene_9_scenario_8', 'abnormal_scene_11_scenario_1', 'normal_scene_14_scenario_4', 'abnormal_scene_6_scenario_6', 'normal_scene_10_scenario_2', 'abnormal_scene_23_scenario_4', 'abnormal_scene_15_scenario_1', 'abnormal_scene_12_scenario_4', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_17_scenario_1', 'abnormal_scene_10_scenario_1', 'abnormal_scene_22_scenario_2', 'abnormal_scene_28_scenario_7', 'abnormal_scene_27_scenario_4', 'normal_scene_20_scenario_9', 'abnormal_scene_5_scenario_8', 'normal_scene_4_scenario_3', 'abnormal_scene_4_scenario_2_fire', 'abnormal_scene_14_scenario_5', 'abnormal_scene_29_scenario_2', 'abnormal_scene_13_scenario_9', 'abnormal_scene_16_scenario_3', 'normal_scene_4_scenario_4', 'normal_scene_12_scenario_5', 'normal_scene_1_scenario1_2', 'abnormal_scene_29_scenario_3', 'normal_scene_26_scenario_2', 'abnormal_scene_24_scenario_8', 'abnormal_scene_25_scenario_2', 'abnormal_scene_20_scenario_2', 'abnormal_scene_4_scenario_4', 'abnormal_scene_8_scenario_9', 'abnormal_scene_13_scenario_8', 'abnormal_scene_5_scenario_4', 'abnormal_scene_12_scenario_2', 'abnormal_scene_29_scenario_1', 'abnormal_scene_14_scenario_7', 'normal_scene_8_scenario_2', 'normal_scene_22_scenario_3', 'abnormal_scene_12_scenario_1', 'normal_scene_24_scenario_1', 'abnormal_scene_9_scenario_2_fog', 'abnormal_scene_8_scenario_8', 'normal_scene_3_scenario_4', 'abnormal_scene_2_scenario_2', 'abnormal_scene_13_scenario_1_fog', 'normal_scene_6_scenario_5', 'abnormal_scene_1_scenario_9', 'abnormal_scene_19_scenario_6', 'normal_scene_13_scenario_1_fog']"
2.154649,0.7267],"['abnormal_scene_21_scenario_1', 'normal_scene_23_scenario_5', 'abnormal_scene_11_scenario_1', 'abnormal_scene_13_scenario_7', 'abnormal_scene_11_scenario_1_fog', 'normal_scene_10_scenario_8', 'abnormal_scene_7_scenario_7', 'normal_scene_14_scenario_2', 'abnormal_scene_8_scenario_2', 'abnormal_scene_15_scenario_5', 'abnormal_scene_18_scenario_5', 'abnormal_scene_22_scenario_2', 'abnormal_scene_29_scenario_2', 'abnormal_scene_1_scenario_5', 'abnormal_scene_15_scenario_1', 'normal_scene_23_scenario_4', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_9_scenario_6', 'abnormal_scene_24_scenario_8', 'abnormal_scene_2_scenario_2', 'normal_scene_12_scenario_8', 'abnormal_scene_19_scenario_6', 'abnormal_scene_15_scenario_7', 'abnormal_scene_29_scenario_3', 'abnormal_scene_10_scenario_6', 'normal_scene_7_scenario_2', 'abnormal_scene_12_scenario_8', 'abnormal_scene_3_scenario_1', 'normal_scene_10_scenario_3', 'normal_scene_4_scenario_1', 'abnormal_scene_26_scenario_5', 'normal_scene_14_scenario_7', 'abnormal_scene_7_scenario_3_fog', 'normal_scene_9_scenario_6', 'abnormal_scene_5_scenario_8', 'normal_scene_20_scenario_2', 'normal_scene_20_scenario_1', 'abnormal_scene_25_scenario_3', 'abnormal_scene_13_scenario_2_fog', 'abnormal_scene_13_scenario_1_fog', 'abnormal_scene_12_scenario_1_smoke', 'normal_scene_26_scenario_2', 'abnormal_scene_17_scenario_9', 'abnormal_scene_28_scenario_4', 'normal_scene_4_scenario_5', 'normal_scene_26_scenario_4', 'abnormal_scene_21_scenario_3', 'normal_scene_25_scenario_4', 'normal_scene_5_scenario_8', 'abnormal_scene_7_scenario_2_fog']"
2.154649,0.7542],"['abnormal_scene_17_scenario_9', 'abnormal_scene_5_scenario_2', 'normal_scene_26_scenario_8', 'normal_scene_4_scenario_8', 'abnormal_scene_8_scenario_1', 'abnormal_scene_15_scenario_5', 'normal_scene_21_scenario_5', 'abnormal_scene_13_scenario_1', 'abnormal_scene_15_scenario_2', 'normal_scene_3_scenario_7', 'abnormal_scene_13_scenario_4', 'normal_scene_16_scenario_3', 'abnormal_scene_28_scenario_6', 'abnormal_scene_6_scenario_2', 'normal_scene_16_scenario_2', 'abnormal_scene_21_scenario_4', 'normal_scene_1_scenario3_3', 'normal_scene_8_scenario_2_fog', 'abnormal_scene_17_scenario_7', 'abnormal_scene_27_scenario_1_smoke', 'abnormal_scene_24_scenario_1', 'normal_scene_23_scenario_7', 'abnormal_scene_22_scenario_5', 'abnormal_scene_17_scenario_2', 'abnormal_scene_7_scenario_10', 'normal_scene_6_scenario_5', 'abnormal_scene_2_scenario_6', 'normal_scene_13_scenario_1_fog', 'abnormal_scene_26_scenario_3', 'abnormal_scene_13_scenario_5_fog', 'abnormal_scene_13_scenario_9', 'abnormal_scene_7_scenario_6', 'abnormal_scene_15_scenario_6', 'abnormal_scene_21_scenario_3', 'abnormal_scene_1_scenario_1', 'abnormal_scene_7_scenario_8', 'abnormal_scene_1_scenario_5', 'abnormal_scene_9_scenario_6', 'abnormal_scene_12_scenario_2', 'abnormal_scene_15_scenario_7', 'abnormal_scene_18_scenario_5', 'normal_scene_14_scenario_2', 'normal_scene_28_scenario_4', 'abnormal_scene_20_scenario_1', 'abnormal_scene_23_scenario_1', 'normal_scene_17_scenario_3_1', 'normal_scene_25_scenario_1', 'abnormal_scene_7_scenario_2', 'abnormal_scene_13_scenario_2_fog', 'abnormal_scene_7_scenario_5']"
2.154649,0.7644],"['abnormal_scene_10_scenario_7', 'abnormal_scene_28_scenario_1', 'abnormal_scene_25_scenario_3', 'abnormal_scene_14_scenario_8', 'abnormal_scene_5_scenario_8', 'normal_scene_3_scenario_1', 'abnormal_scene_28_scenario_3', 'abnormal_scene_8_scenario_8', 'normal_scene_17_scenario_3_1', 'abnormal_scene_13_scenario_3_fog', 'abnormal_scene_20_scenario_3', 'abnormal_scene_21_scenario_8', 'normal_scene_7_scenario_4_fog', 'abnormal_scene_1_scenario_7', 'abnormal_scene_24_scenario_6', 'abnormal_scene_20_scenario_1', 'normal_scene_25_scenario_7', 'abnormal_scene_17_scenario_5', 'abnormal_scene_4_scenario_6', 'abnormal_scene_23_scenario_1', 'normal_scene_4_scenario_4', 'abnormal_scene_5_scenario_7', 'abnormal_scene_5_scenario_5', 'normal_scene_25_scenario_4', 'normal_scene_26_scenario_8', 'abnormal_scene_6_scenario_6', 'abnormal_scene_19_scenario_8', 'normal_scene_16_scenario_2', 'abnormal_scene_3_scenario_3', 'abnormal_scene_29_scenario_3', 'abnormal_scene_26_scenario_2', 'abnormal_scene_24_scenario_8', 'abnormal_scene_12_scenario_1', 'normal_scene_28_scenario_4', 'normal_scene_15_scenario_7', 'abnormal_scene_26_scenario_4', 'abnormal_scene_16_scenario_1', 'abnormal_scene_28_scenario_5', 'abnormal_scene_4_scenario_3', 'abnormal_scene_3_scenario_8', 'abnormal_scene_27_scenario_1', 'abnormal_scene_11_scenario_4', 'abnormal_scene_13_scenario_5_fog', 'normal_scene_22_scenario_5', 'abnormal_scene_22_scenario_3', 'abnormal_scene_2_scenario_2', 'abnormal_scene_5_scenario_2', 'normal_scene_23_scenario_5', 'abnormal_scene_15_scenario_6', 'abnormal_scene_1_scenario_5']"
2.154649,0.7335],"['abnormal_scene_6_scenario_6', 'abnormal_scene_14_scenario_7', 'abnormal_scene_15_scenario_7', 'normal_scene_3_scenario_4', 'abnormal_scene_18_scenario_6', 'abnormal_scene_22_scenario_1', 'normal_scene_21_scenario_5', 'abnormal_scene_11_scenario_9', 'abnormal_scene_5_scenario_1_smoke', 'normal_scene_20_scenario_6', 'abnormal_scene_13_scenario_4_fog', 'abnormal_scene_18_scenario_7', 'normal_scene_14_scenario_1', 'normal_scene_4_scenario_3', 'abnormal_scene_13_scenario_3_fog', 'normal_scene_22_scenario_6', 'abnormal_scene_14_scenario_5', 'abnormal_scene_19_scenario_6', 'abnormal_scene_5_scenario_6', 'normal_scene_9_scenario_1', 'abnormal_scene_27_scenario_2_fire', 'normal_scene_11_scenario_2_fog', 'abnormal_scene_15_scenario_8', 'abnormal_scene_16_scenario_2', 'abnormal_scene_9_scenario_7', 'abnormal_scene_7_scenario_1', 'abnormal_scene_5_scenario_1', 'abnormal_scene_23_scenario_8', 'abnormal_scene_2_scenario_2', 'abnormal_scene_9_scenario_8', 'abnormal_scene_28_scenario_7', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_3_scenario_2', 'abnormal_scene_6_scenario_2', 'abnormal_scene_23_scenario_3', 'abnormal_scene_7_scenario_7', 'abnormal_scene_13_scenario_2_fog', 'normal_scene_20_scenario_9', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_7_scenario_2_fog', 'abnormal_scene_1_scenario_5', 'abnormal_scene_3_scenario_1', 'normal_scene_20_scenario_1', 'abnormal_scene_15_scenario_5', 'abnormal_scene_7_scenario_4', 'abnormal_scene_28_scenario_1', 'abnormal_scene_13_scenario_4', 'abnormal_scene_13_scenario_5', 'abnormal_scene_7_scenario_5', 'normal_scene_24_scenario_7']"
2.154649,0.7657],"['abnormal_scene_15_scenario_2', 'normal_scene_25_scenario_7', 'normal_scene_29_scenario_6', 'normal_scene_8_scenario_2', 'normal_scene_11_scenario_2_fog', 'normal_scene_18_scenario_1', 'normal_scene_22_scenario_5', 'abnormal_scene_17_scenario_9', 'abnormal_scene_1_scenario_8', 'normal_scene_15_scenario_6', 'normal_scene_29_scenario_1', 'abnormal_scene_14_scenario_8', 'abnormal_scene_25_scenario_3', 'abnormal_scene_21_scenario_1', 'abnormal_scene_3_scenario_6', 'abnormal_scene_24_scenario_1', 'normal_scene_4_scenario_3', 'abnormal_scene_12_scenario_1', 'normal_scene_17_scenario_2', 'abnormal_scene_7_scenario_4_fog', 'normal_scene_7_scenario_4_fog', 'abnormal_scene_26_scenario_4', 'abnormal_scene_12_scenario_4', 'normal_scene_14_scenario_4', 'abnormal_scene_12_scenario_8', 'abnormal_scene_21_scenario_8', 'normal_scene_4_scenario_5', 'abnormal_scene_3_scenario_2', 'abnormal_scene_8_scenario_1', 'abnormal_scene_7_scenario_1', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_24_scenario_3', 'abnormal_scene_8_scenario_9', 'normal_scene_6_scenario_5', 'abnormal_scene_29_scenario_2_smoke', 'abnormal_scene_20_scenario_3', 'abnormal_scene_21_scenario_4', 'abnormal_scene_29_scenario_4', 'normal_scene_15_scenario_7', 'abnormal_scene_17_scenario_4', 'abnormal_scene_10_scenario_3', 'normal_scene_4_scenario_4', 'abnormal_scene_14_scenario_6', 'abnormal_scene_13_scenario_3_fog', 'abnormal_scene_9_scenario_4_fog', 'abnormal_scene_28_scenario_2', 'normal_scene_24_scenario_7', 'normal_scene_10_scenario_3', 'normal_scene_4_scenario_1', 'abnormal_scene_7_scenario_3']"
2.154649,0.7561],"['abnormal_scene_28_scenario_3', 'abnormal_scene_24_scenario_2', 'normal_scene_25_scenario_7', 'abnormal_scene_17_scenario_1', 'abnormal_scene_18_scenario_5', 'abnormal_scene_5_scenario_5', 'abnormal_scene_3_scenario_8', 'normal_scene_1_scenario1_2', 'normal_scene_24_scenario_1', 'abnormal_scene_7_scenario_4', 'abnormal_scene_13_scenario_1', 'normal_scene_1_scenario1_10', 'abnormal_scene_7_scenario_2_fog', 'abnormal_scene_19_scenario_5', 'normal_scene_12_scenario_2', 'normal_scene_16_scenario_2', 'abnormal_scene_13_scenario_3', 'normal_scene_7_scenario_3', 'abnormal_scene_25_scenario_1', 'abnormal_scene_15_scenario_8', 'abnormal_scene_14_scenario_7', 'abnormal_scene_24_scenario_1', 'abnormal_scene_7_scenario_2', 'abnormal_scene_17_scenario_2', 'abnormal_scene_6_scenario_2', 'normal_scene_4_scenario_8', 'abnormal_scene_21_scenario_1', 'abnormal_scene_8_scenario_3', 'abnormal_scene_27_scenario_2_fire', 'abnormal_scene_11_scenario_2', 'abnormal_scene_3_scenario_1', 'abnormal_scene_11_scenario_1', 'normal_scene_10_scenario_2', 'normal_scene_10_scenario_9', 'abnormal_scene_7_scenario_1_fog', 'abnormal_scene_13_scenario_5_fog', 'abnormal_scene_19_scenario_6', 'abnormal_scene_7_scenario_10', 'abnormal_scene_8_scenario_1', 'normal_scene_23_scenario_5', 'abnormal_scene_6_scenario_3', 'abnormal_scene_10_scenario_4', 'abnormal_scene_22_scenario_2', 'abnormal_scene_20_scenario_1', 'normal_scene_21_scenario_3', 'abnormal_scene_28_scenario_2', 'abnormal_scene_6_scenario_1', 'abnormal_scene_7_scenario_3', 'normal_scene_3_scenario_7', 'abnormal_scene_14_scenario_6']"
2.154649,0.7398],"['abnormal_scene_10_scenario_3', 'abnormal_scene_20_scenario_1', 'abnormal_scene_29_scenario_2', 'abnormal_scene_11_scenario_9', 'abnormal_scene_26_scenario_5', 'abnormal_scene_24_scenario_2', 'abnormal_scene_21_scenario_8', 'normal_scene_22_scenario_6', 'abnormal_scene_12_scenario_9', 'abnormal_scene_10_scenario_4', 'normal_scene_21_scenario_3', 'normal_scene_10_scenario_9', 'normal_scene_24_scenario_6', 'abnormal_scene_18_scenario_7', 'abnormal_scene_26_scenario_2', 'abnormal_scene_28_scenario_7', 'normal_scene_7_scenario_2', 'abnormal_scene_25_scenario_4', 'abnormal_scene_29_scenario_1', 'abnormal_scene_13_scenario_4_fog', 'abnormal_scene_15_scenario_9', 'abnormal_scene_1_scenario_2', 'abnormal_scene_8_scenario_4', 'normal_scene_10_scenario_3', 'normal_scene_16_scenario_3', 'normal_scene_1_scenario1_2', 'normal_scene_28_scenario_4', 'abnormal_scene_17_scenario_1', 'abnormal_scene_17_scenario_10', 'abnormal_scene_12_scenario_1', 'abnormal_scene_27_scenario_1', 'abnormal_scene_13_scenario_1', 'normal_scene_28_scenario_2', 'abnormal_scene_22_scenario_1', 'normal_scene_1_scenario1_10', 'abnormal_scene_25_scenario_1', 'abnormal_scene_9_scenario_8', 'normal_scene_4_scenario_7', 'abnormal_scene_17_scenario_2_fire', 'abnormal_scene_12_scenario_1_smoke', 'abnormal_scene_10_scenario_1', 'abnormal_scene_25_scenario_2', 'normal_scene_29_scenario_1', 'abnormal_scene_20_scenario_3', 'normal_scene_14_scenario_7', 'normal_scene_12_scenario_5', 'normal_scene_17_scenario_4', 'normal_scene_4_scenario_8', 'abnormal_scene_20_scenario_4', 'abnormal_scene_14_scenario_5']"
2.154649,0.7611],"['abnormal_scene_15_scenario_2', 'abnormal_scene_12_scenario_1', 'abnormal_scene_15_scenario_9', 'normal_scene_6_scenario_5', 'normal_scene_21_scenario_5', 'abnormal_scene_28_scenario_4', 'abnormal_scene_10_scenario_9', 'abnormal_scene_10_scenario_4', 'abnormal_scene_1_scenario_2', 'abnormal_scene_11_scenario_8', 'normal_scene_4_scenario_7', 'normal_scene_1_scenario1_2', 'abnormal_scene_4_scenario_1', 'abnormal_scene_3_scenario_2', 'abnormal_scene_21_scenario_8', 'abnormal_scene_4_scenario_6', 'abnormal_scene_15_scenario_7', 'abnormal_scene_10_scenario_1', 'abnormal_scene_13_scenario_2_fog', 'abnormal_scene_8_scenario_2_fog', 'abnormal_scene_11_scenario_9', 'abnormal_scene_7_scenario_4_fog', 'abnormal_scene_8_scenario_4', 'abnormal_scene_13_scenario_9', 'abnormal_scene_1_scenario_9', 'normal_scene_21_scenario_2', 'abnormal_scene_17_scenario_5', 'abnormal_scene_15_scenario_4', 'abnormal_scene_8_scenario_5', 'normal_scene_3_scenario_4', 'abnormal_scene_13_scenario_5', 'abnormal_scene_6_scenario_1', 'abnormal_scene_17_scenario_9', 'abnormal_scene_4_scenario_1_fire', 'abnormal_scene_26_scenario_1', 'abnormal_scene_21_scenario_3', 'abnormal_scene_1_scenario_5', 'abnormal_scene_17_scenario_7', 'abnormal_scene_5_scenario_1_smoke', 'abnormal_scene_29_scenario_2_smoke', 'abnormal_scene_11_scenario_1', 'abnormal_scene_7_scenario_2', 'abnormal_scene_29_scenario_4', 'abnormal_scene_29_scenario_2', 'abnormal_scene_28_scenario_1', 'abnormal_scene_28_scenario_3', 'abnormal_scene_11_scenario_1_fog', 'abnormal_scene_17_scenario_10', 'abnormal_scene_6_scenario_8', 'abnormal_scene_1_scenario_1']"
